#Data tag : 19v3 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 297050:5839 | 06/16/17 20:55:44 | 649  | 649  | 0.089196587    | 0.087038221   |
| 297056:5840 | 06/17/17 05:01:32 | 161  | 161  | 0.027413820    | 0.025541872   |
| 297057:5840 | 06/17/17 06:18:36 | 873  | 873  | 0.117049341    | 0.114452759   |
| 297099:5842 | 06/17/17 19:23:59 | 39   | 39   | 0.007762297    | 0.007194742   |
| 297100:5842 | 06/17/17 19:41:21 | 355  | 355  | 0.074006371    | 0.070809455   |
| 297101:5842 | 06/17/17 22:12:25 | 1073 | 1073 | 0.163962862    | 0.159973855   |
| 297113:5845 | 06/18/17 12:43:12 | 229  | 229  | 0.054027433    | 0.050797940   |
| 297114:5845 | 06/18/17 14:21:04 | 150  | 150  | 0.032873134    | 0.031824970   |
| 297175:5848 | 06/19/17 19:04:40 | 71   | 71   | 0.015973595    | 0.015009148   |
| 297176:5848 | 06/19/17 19:42:18 | 196  | 196  | 0.041673883    | 0.039921738   |
| 297177:5848 | 06/19/17 21:04:30 | 155  | 155  | 0.030915804    | 0.029961793   |
| 297178:5848 | 06/19/17 22:09:07 | 1335 | 1335 | 0.197360877    | 0.193560731   |
| 297215:5849 | 06/20/17 13:53:03 | 47   | 47   | 0.013026156    | 0.012287170   |
| 297218:5849 | 06/20/17 14:14:26 | 15   | 15   | 0.004047511    | 0.003701263   |
| 297219:5849 | 06/20/17 14:26:07 | 2206 | 2206 | 0.374812270    | 0.363254026   |
| 297224:5849 | 06/21/17 07:56:03 | 125  | 125  | 0.011823265    | 0.011615493   |
| 297225:5849 | 06/21/17 08:49:06 | 25   | 25   | 0.002302389    | 0.002194206   |
| 297227:5849 | 06/21/17 09:04:44 | 184  | 184  | 0.015814928    | 0.015669416   |
| 297292:5856 | 06/22/17 02:45:35 | 678  | 678  | 0.165829299    | 0.156996955   |
| 297293:5856 | 06/22/17 07:41:33 | 139  | 139  | 0.028639409    | 0.027186604   |
| 297296:5856 | 06/22/17 08:47:07 | 363  | 363  | 0.066509105    | 0.063957775   |
| 297308:5856 | 06/22/17 12:06:46 | 44   | 44   | 0.006548256    | 0.006297792   |
| 297359:5862 | 06/23/17 03:26:00 | 49   | 49   | 0.014430823    | 0.013794587   |
| 297411:5864 | 06/23/17 13:37:44 | 831  | 831  | 0.191381633    | 0.184432235   |
| 297424:5865 | 06/24/17 00:45:13 | 110  | 110  | 0.031904750    | 0.030532395   |
| 297425:5865 | 06/24/17 01:29:38 | 149  | 149  | 0.042621937    | 0.041145061   |
| 297426:5865 | 06/24/17 02:30:35 | 97   | 97   | 0.026099811    | 0.024960653   |
| 297429:5865 | 06/24/17 03:24:57 | 71   | 71   | 0.018062167    | 0.017366166   |
| 297430:5865 | 06/24/17 04:03:47 | 199  | 199  | 0.048207442    | 0.046126812   |
| 297431:5865 | 06/24/17 05:23:08 | 166  | 166  | 0.037190702    | 0.035860226   |
