#Data tag : 19v3 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 299368:5962 | 07/18/17 16:10:10 | 126  | 126  | 0.038636020    | 0.032735167   |
| 299369:5962 | 07/18/17 17:05:01 | 302  | 302  | 0.087990128    | 0.078459651   |
| 299370:5962 | 07/18/17 19:39:20 | 666  | 666  | 0.152316908    | 0.142303604   |
| 299380:5963 | 07/19/17 02:35:27 | 189  | 189  | 0.059289776    | 0.054165295   |
| 299381:5963 | 07/19/17 04:00:43 | 45   | 45   | 0.013446840    | 0.011928538   |
| 299394:5965 | 07/19/17 07:30:38 | 21   | 21   | 0.005659971    | 0.005344902   |
| 299395:5965 | 07/19/17 07:42:23 | 182  | 182  | 0.056506475    | 0.039129215   |
| 299396:5965 | 07/19/17 08:55:05 | 81   | 81   | 0.024115944    | 0.017198505   |
| 299420:5966 | 07/19/17 12:04:46 | 47   | 47   | 0.015028163    | 0.013229830   |
| 299443:5971 | 07/20/17 00:32:54 | 20   | 20   | 0.007083998    | 0.005608276   |
| 299450:5974 | 07/20/17 04:37:49 | 45   | 45   | 0.013376977    | 0.012395403   |
| 299477:5976 | 07/20/17 12:44:20 | 8    | 8    | 0.002618569    | 0.002023473   |
| 299478:5976 | 07/20/17 13:06:43 | 172  | 172  | 0.050296976    | 0.045187917   |
| 299479:5976 | 07/20/17 14:18:01 | 116  | 116  | 0.033535096    | 0.029876999   |
| 299480:5976 | 07/20/17 15:07:52 | 711  | 711  | 0.178650631    | 0.165544310   |
| 299481:5976 | 07/20/17 19:55:18 | 1191 | 1191 | 0.199412688    | 0.189184344   |
| 299593:5979 | 07/21/17 18:23:44 | 790  | 790  | 0.194797085    | 0.182394483   |
| 299594:5979 | 07/21/17 23:38:54 | 309  | 309  | 0.064749588    | 0.060686211   |
| 299595:5979 | 07/22/17 01:48:02 | 134  | 134  | 0.025721889    | 0.025010502   |
| 299597:5979 | 07/22/17 02:46:03 | 537  | 537  | 0.089206132    | 0.085369535   |
| 299649:5984 | 07/24/17 02:38:21 | 182  | 182  | 0.062620716    | 0.056767858   |
| 300087:6019 | 07/29/17 06:24:18 | 189  | 189  | 0.013286470    | 0.012856183   |
| 300105:6020 | 07/29/17 12:14:52 | 13   | 13   | 0.003086013    | 0.001261250   |
