#Data tag : 19v3 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 303825:6239 | 09/24/17 07:38:22 | 166  | 166  | 0.021427402    | 0.021024664   |
| 303832:6240 | 09/24/17 11:12:03 | 546  | 546  | 0.114528479    | 0.110637577   |
| 303838:6241 | 09/25/17 02:20:52 | 861  | 861  | 0.177274821    | 0.171525723   |
| 303885:6243 | 09/25/17 19:52:03 | 1532 | 1532 | 0.297447187    | 0.287694615   |
| 303948:6245 | 09/26/17 12:47:20 | 996  | 996  | 0.232998186    | 0.223066148   |
| 303998:6247 | 09/27/17 07:04:50 | 178  | 178  | 0.053019984    | 0.049710895   |
| 303999:6247 | 09/27/17 08:51:42 | 674  | 674  | 0.161330774    | 0.155386270   |
| 304000:6247 | 09/27/17 13:43:21 | 56   | 56   | 0.010854211    | 0.010644324   |
| 304062:6252 | 09/27/17 20:37:25 | 1746 | 1746 | 0.350044146    | 0.338782914   |
| 304119:6253 | 09/28/17 12:28:48 | 68   | 68   | 0.022936793    | 0.020997149   |
| 304120:6253 | 09/28/17 13:00:38 | 248  | 248  | 0.076371718    | 0.072288318   |
| 304125:6253 | 09/28/17 14:40:12 | 1436 | 1436 | 0.281299574    | 0.273852890   |
| 304144:6255 | 09/29/17 05:27:56 | 2516 | 2516 | 0.535331898    | 0.514129837   |
| 304158:6258 | 09/30/17 06:34:02 | 1849 | 1849 | 0.368435855    | 0.356930867   |
| 304169:6259 | 09/30/17 22:13:35 | 879  | 879  | 0.191894589    | 0.184711301   |
| 304170:6259 | 10/01/17 09:08:28 | 285  | 285  | 0.037608412    | 0.036864083   |
| 304199:6261 | 10/01/17 18:52:32 | 3    | 3    | 0.000946520    | 0.000042163   |
| 304200:6261 | 10/01/17 19:13:48 | 275  | 275  | 0.078697421    | 0.075051773   |
| 304204:6262 | 10/01/17 23:41:28 | 489  | 489  | 0.143777035    | 0.134837167   |
| 304209:6263 | 10/02/17 05:33:50 | 260  | 260  | 0.080865355    | 0.074837491   |
| 304291:6266 | 10/02/17 17:40:12 | 22   | 22   | 0.005820331    | 0.003372765   |
| 304292:6266 | 10/02/17 17:51:42 | 1491 | 1491 | 0.322582656    | 0.303242790   |
| 304333:6268 | 10/03/17 11:50:16 | 851  | 851  | 0.219565678    | 0.210411159   |
| 304354:6269 | 10/04/17 03:20:19 | 59   | 59   | 0.020020151    | 0.018923915   |
| 304366:6271 | 10/04/17 09:20:21 | 885  | 885  | 0.200879888    | 0.193568811   |
| 304446:6272 | 10/05/17 00:46:48 | 38   | 38   | 0.013382125    | 0.012182125   |
| 304447:6272 | 10/05/17 01:17:36 | 1272 | 1272 | 0.282074905    | 0.269228075   |
| 304451:6272 | 10/05/17 12:15:05 | 54   | 54   | 0.007874267    | 0.007415690   |
| 304505:6275 | 10/05/17 18:53:15 | 16   | 16   | 0.005577648    | 0.005320266   |
| 304506:6275 | 10/05/17 19:04:50 | 347  | 347  | 0.116668569    | 0.111814126   |
| 304507:6275 | 10/05/17 21:32:15 | 185  | 185  | 0.054106903    | 0.040195455   |
| 304508:6275 | 10/05/17 23:07:03 | 1161 | 1161 | 0.221105385    | 0.215081782   |
| 304562:6276 | 10/06/17 12:30:33 | 417  | 417  | 0.120161937    | 0.112331070   |
| 304616:6278 | 10/06/17 22:19:46 | 740  | 740  | 0.205736442    | 0.195045918   |
| 304625:6279 | 10/07/17 07:38:36 | 214  | 214  | 0.071793531    | 0.062817112   |
| 304654:6283 | 10/08/17 01:26:25 | 435  | 435  | 0.140360740    | 0.119619767   |
| 304655:6283 | 10/08/17 05:39:51 | 771  | 771  | 0.157218570    | 0.151773010   |
| 304661:6284 | 10/08/17 15:49:49 | 105  | 105  | 0.036278532    | 0.034444036   |
| 304662:6284 | 10/08/17 17:02:49 | 123  | 123  | 0.040755559    | 0.038878650   |
| 304663:6284 | 10/08/17 18:03:25 | 603  | 603  | 0.161354300    | 0.155326471   |
| 304671:6285 | 10/09/17 00:42:58 | 876  | 876  | 0.249917013    | 0.237458934   |
| 304672:6285 | 10/09/17 08:09:10 | 49   | 49   | 0.010154516    | 0.009921557   |
| 304737:6287 | 10/09/17 19:53:10 | 53   | 53   | 0.018221960    | 0.016812329   |
| 304738:6287 | 10/09/17 20:24:42 | 1462 | 1462 | 0.370528078    | 0.356559741   |
| 304739:6287 | 10/10/17 07:20:18 | 11   | 11   | 0.001730051    | 0.001550956   |
| 304740:6287 | 10/10/17 07:25:27 | 244  | 244  | 0.035667645    | 0.034810010   |
| 304776:6288 | 10/10/17 12:08:18 | 25   | 25   | 0.008605444    | 0.008263045   |
| 304777:6288 | 10/10/17 12:27:41 | 434  | 434  | 0.143249128    | 0.136142313   |
| 304778:6288 | 10/10/17 15:47:07 | 1024 | 1024 | 0.222251017    | 0.215790909   |
| 304797:6291 | 10/11/17 07:05:42 | 1876 | 1876 | 0.376907992    | 0.363456858   |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 29    | 50   | 30906 | 30906 | 7.077641321       | 6.754775812      |
+-------+------+-------+-------+-------------------+------------------+

#Check JSON:
#(run,ls) in json but not in results: []
