#Data tag : 19v3 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 305044:6297 | 10/13/17 21:00:45 | 178  | 178  | 0.057826598    | 0.054101220   |
| 305045:6297 | 10/13/17 23:11:07 | 861  | 861  | 0.208129970    | 0.199494754   |
| 305046:6297 | 10/14/17 04:51:45 | 683  | 683  | 0.111406156    | 0.108548626   |
| 305059:6298 | 10/14/17 11:45:00 | 372  | 372  | 0.125447960    | 0.114978453   |
| 305062:6298 | 10/14/17 15:13:17 | 5    | 5    | 0.001683915    | 0.001305638   |
| 305063:6298 | 10/14/17 15:18:15 | 35   | 35   | 0.011546876    | 0.009565485   |
| 305064:6298 | 10/14/17 15:34:27 | 1882 | 1882 | 0.355946732    | 0.345952363   |
| 305081:6300 | 10/15/17 09:06:21 | 869  | 869  | 0.273397338    | 0.258570791   |
| 305112:6303 | 10/15/17 23:07:00 | 1375 | 1375 | 0.395879907    | 0.378845769   |
| 305113:6303 | 10/16/17 08:40:46 | 43   | 43   | 0.008302079    | 0.007886866   |
| 305114:6303 | 10/16/17 09:05:22 | 510  | 510  | 0.084861347    | 0.082908223   |
| 305178:6304 | 10/16/17 17:19:50 | 35   | 35   | 0.012201988    | 0.011601904   |
| 305179:6304 | 10/16/17 17:41:42 | 10   | 10   | 0.003471972    | 0.003161890   |
| 305180:6304 | 10/16/17 17:50:42 | 5    | 5    | 0.001728826    | 0.000554954   |
| 305181:6304 | 10/16/17 17:55:03 | 7    | 7    | 0.002465674    | 0.000585574   |
| 305182:6304 | 10/16/17 18:00:34 | 5    | 5    | 0.001738958    | 0.000951367   |
| 305183:6304 | 10/16/17 18:04:56 | 166  | 166  | 0.057740246    | 0.055387649   |
| 305184:6304 | 10/16/17 19:50:14 | 4    | 4    | 0.001373728    | 0.000103732   |
| 305186:6304 | 10/16/17 19:58:49 | 370  | 370  | 0.112320580    | 0.107842701   |
| 305188:6304 | 10/16/17 23:07:05 | 883  | 883  | 0.179492282    | 0.173956418   |
| 305202:6305 | 10/17/17 08:18:29 | 478  | 478  | 0.162368005    | 0.155157383   |
| 305204:6305 | 10/17/17 13:20:31 | 1125 | 1125 | 0.238227317    | 0.230542058   |
| 305207:6306 | 10/17/17 23:34:03 | 939  | 939  | 0.302432980    | 0.290575709   |
| 305208:6306 | 10/18/17 06:15:41 | 315  | 315  | 0.073547877    | 0.070314604   |
| 305234:6307 | 10/18/17 11:00:15 | 41   | 41   | 0.014318487    | 0.012655354   |
| 305236:6307 | 10/18/17 11:28:42 | 17   | 17   | 0.005928127    | 0.005512314   |
| 305237:6307 | 10/18/17 11:42:18 | 961  | 961  | 0.297275071    | 0.283696719   |
| 305247:6308 | 10/18/17 23:58:28 | 288  | 288  | 0.100537081    | 0.095172027   |
| 305248:6308 | 10/19/17 02:26:29 | 821  | 821  | 0.233124140    | 0.221182983   |
| 305252:6308 | 10/19/17 09:09:00 | 507  | 507  | 0.090061369    | 0.087885687   |
| 305282:6309 | 10/19/17 15:28:19 | 124  | 124  | 0.043290618    | 0.041328060   |
| 305310:6311 | 10/19/17 20:31:07 | 337  | 337  | 0.117422815    | 0.111081409   |
| 305311:6311 | 10/19/17 23:03:23 | 133  | 133  | 0.043771537    | 0.041709496   |
| 305312:6311 | 10/20/17 00:05:08 | 180  | 180  | 0.057032576    | 0.054070770   |
| 305313:6311 | 10/20/17 01:35:47 | 615  | 615  | 0.145941551    | 0.140255063   |
| 305314:6311 | 10/20/17 06:25:45 | 318  | 318  | 0.054961268    | 0.053630156   |
| 305336:6312 | 10/20/17 12:16:59 | 146  | 146  | 0.050458732    | 0.047518764   |
| 305338:6312 | 10/20/17 13:32:38 | 80   | 80   | 0.027446790    | 0.026140712   |
| 305341:6312 | 10/20/17 14:14:05 | 488  | 488  | 0.155978065    | 0.149161228   |
| 305349:6312 | 10/20/17 17:29:36 | 16   | 16   | 0.004429554    | 0.003880846   |
| 305350:6312 | 10/20/17 17:43:01 | 15   | 15   | 0.004064653    | 0.003820111   |
| 305351:6312 | 10/20/17 17:51:38 | 845  | 845  | 0.179510262    | 0.173450369   |
| 305358:6313 | 10/21/17 02:03:48 | 129  | 129  | 0.045121104    | 0.042053817   |
| 305364:6314 | 10/21/17 05:43:21 | 71   | 71   | 0.024532030    | 0.023353666   |
| 305365:6314 | 10/21/17 06:21:12 | 657  | 657  | 0.209667706    | 0.200305301   |
| 305366:6314 | 10/21/17 11:50:48 | 855  | 855  | 0.164717002    | 0.160159339   |
| 305376:6315 | 10/22/17 00:11:09 | 84   | 84   | 0.029330467    | 0.027945939   |
| 305377:6315 | 10/22/17 01:10:10 | 1480 | 1480 | 0.406247354    | 0.388435641   |
| 305405:6317 | 10/22/17 18:16:36 | 434  | 434  | 0.148818513    | 0.140853781   |
| 305406:6317 | 10/22/17 21:45:00 | 1256 | 1256 | 0.277691811    | 0.267564107   |
| 305440:6318 | 10/23/17 10:50:33 | 221  | 221  | 0.076796085    | 0.073062028   |
| 305441:6318 | 10/23/17 12:36:13 | 90   | 90   | 0.027873196    | 0.027019448   |
| 305516:6323 | 10/23/17 23:42:58 | 465  | 465  | 0.157015795    | 0.143824147   |
| 305517:6323 | 10/24/17 03:45:43 | 98   | 98   | 0.030193127    | 0.027721024   |
| 305518:6323 | 10/24/17 04:48:59 | 956  | 956  | 0.208465261    | 0.200448010   |
| 305586:6324 | 10/24/17 17:46:56 | 426  | 426  | 0.144582222    | 0.136444407   |
| 305589:6324 | 10/24/17 22:47:21 | 474  | 474  | 0.114857586    | 0.110148336   |
